"Time","Line","tsNs","id","cluster","detected_level","instance","job","namespace","app","component","container","container_image","container_port_number","node_ip","node_name","pod","pod_ip","pod_phase","__time_shard__"
1786509602159,"E0812 04:40:02.159560       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786509602159710814,1786509602159710814_b6350a4b,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786505327134,"E0812 03:28:47.134458       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786505327134598855,1786505327134598855_eebffdf9,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786505327088,"E0812 03:28:47.087778       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786505327088215802,1786505327088215802_23751c15,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786505312065,"E0812 03:28:32.065104       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786505312065805454,1786505312065805454_4b0ff573,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786504754008,"E0812 03:19:14.007948       1 available_controller.go:524] v1.keys.bulk.infoblox.com failed with: failing or missing response from https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1: Get ""https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1"": context deadline exceeded",1786504754008115950,1786504754008115950_becb4d99,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786504739779,"E0812 03:18:59.779142       1 available_controller.go:524] v1.keys.bulk.infoblox.com failed with: failing or missing response from https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1: Get ""https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1"": context deadline exceeded",1786504739779314509,1786504739779314509_e0ee276d,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786502015418,"E0812 02:33:35.418108       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786502015418268870,1786502015418268870_a2f7d01c,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786501993446,"E0812 02:33:13.442314       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786501993446893356,1786501993446893356_ecd49a27,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786501975085,"E0812 02:32:55.085368       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786501975085560432,1786501975085560432_b0800b28,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786501969932,"E0812 02:32:49.932753       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786501969932898486,1786501969932898486_15d102f3,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786501964926,"E0812 02:32:44.926014       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786501964926759055,1786501964926759055_9e783965,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786501930742,"E0812 02:32:10.742033       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786501930742254959,1786501930742254959_f1a2f380,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786501926540,"E0812 02:32:06.540268       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786501926540414211,1786501926540414211_ad7d4c60,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786501896474,"E0812 02:31:36.469085       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786501896474038437,1786501896474038437_3d6e8766,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786501891461,"E0812 02:31:31.460927       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786501891461008978,1786501891461008978_f0d8d368,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786501488580,"E0812 02:24:48.580507       1 available_controller.go:524] v1.keys.bulk.infoblox.com failed with: failing or missing response from https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1: Get ""https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1"": context deadline exceeded",1786501488580645494,1786501488580645494_c073ce6c,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499851754,"E0812 01:57:31.754419       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499851754593231,1786499851754593231_2a7842a9,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499839075,"E0812 01:57:19.075080       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499839075234579,1786499839075234579_49aaeb7c,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499806228,"E0812 01:56:46.228405       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786499806228508224,1786499806228508224_1213cb6e,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499806217,"E0812 01:56:46.216977       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499806217149638,1786499806217149638_a800ba35,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499801209,"E0812 01:56:41.209324       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499801209459122,1786499801209459122_b9b94a54,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499796226,"E0812 01:56:36.225847       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499796226351384,1786499796226351384_690291d3,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499796183,"E0812 01:56:36.183148       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499796183250318,1786499796183250318_8bb01837,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499786184,"E0812 01:56:26.182280       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499786184311031,1786499786184311031_31ce0495,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499786169,"E0812 01:56:26.169230       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499786169427264,1786499786169427264_93aae4d2,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499776073,"E0812 01:56:16.073815       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499776073960965,1786499776073960965_9736bbf4,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499766933,"E0812 01:56:06.932734       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499766933131580,1786499766933131580_8ac613e2,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499761936,"E0812 01:56:01.929125       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499761936767888,1786499761936767888_d6c22259,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499761894,"E0812 01:56:01.893947       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499761894066816,1786499761894066816_f8741106,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499751877,"E0812 01:55:51.877212       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786499751877375999,1786499751877375999_684684f9,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499741862,"E0812 01:55:41.862798       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786499741862910181,1786499741862910181_449827f7,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499731868,"E0812 01:55:31.867978       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786499731868067875,1786499731868067875_7b2965a0,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786499731851,"E0812 01:55:31.850909       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786499731851052181,1786499731851052181_b36090ed,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786468654162,"E0811 17:17:34.162516       1 available_controller.go:524] v2.dnsdata.bulk.infoblox.com failed with: failing or missing response from https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2: Get ""https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2"": context deadline exceeded",1786468654162642620,1786468654162642620_a377fa58,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
1786468644145,"E0811 17:17:24.145269       1 available_controller.go:524] v2.dnsdata.bulk.infoblox.com failed with: failing or missing response from https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2: Get ""https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2"": context deadline exceeded",1786468644145392071,1786468644145392071_81d76f05,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
1786468623665,"E0811 17:17:03.665549       1 available_controller.go:524] v2.dnsdata.bulk.infoblox.com failed with: failing or missing response from https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2: Get ""https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786468623665672102,1786468623665672102_df97b719,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
1786468613613,"E0811 17:16:53.613240       1 available_controller.go:524] v1.dnsdata.bulk.infoblox.com failed with: failing or missing response from https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v1: Get ""https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v1"": context deadline exceeded",1786468613613331974,1786468613613331974_da12d504,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
1786468588613,"E0811 17:16:28.613281       1 available_controller.go:524] v2.dnsdata.bulk.infoblox.com failed with: failing or missing response from https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2: Get ""https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2"": context deadline exceeded",1786468588613376964,1786468588613376964_503b9976,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
1786468583613,"E0811 17:16:23.612911       1 available_controller.go:524] v2.dnsdata.bulk.infoblox.com failed with: failing or missing response from https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2: Get ""https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2"": context deadline exceeded",1786468583613003498,1786468583613003498_1761db08,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
1786468563572,"E0811 17:16:03.571919       1 available_controller.go:524] v2.dnsdata.bulk.infoblox.com failed with: failing or missing response from https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2: Get ""https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2"": context deadline exceeded",1786468563572012357,1786468563572012357_3bf30fa4,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
1786459713394,"E0811 14:48:33.394806       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786459713394937957,1786459713394937957_f0dc1d00,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.231,ip-172-20-180-231.ec2.internal,bulk-konk-6fd5bc4565-crnhj,100.64.180.127,Running,
